X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,BAD,B1
-2.28865941876864,0.059201854806020186,-1.7734443228559287,2.4962374351592618,0.7895929467639068,0.5098529336110111,-0.312680431872542,0.8442865608016388,-1.5598535077239557,0.19155041444602675,BAD,0
1.1396298534181493,0.8214602825496125,0.2849197365194114,-0.12974866724436268,1.4704781467648094,1.0489639811391533,0.12954508703820383,0.07435510942081208,-0.2990457875330146,0.3866772569916339,BAD,1
-0.37277366365872217,1.198870006498558,0.3221750595339231,0.9846949615468931,-0.3832345875913117,0.33820353260046443,-0.9448127598767256,0.7948842812614899,-0.9233266354889762,-0.6378256070399715,BAD,1
-2.0785821235559947,-0.14483268622643375,0.5717684307452673,0.4063386988288951,-1.2513167936294585,0.06316951491324385,1.1025402623909104,0.24853485134877323,-0.6598421223523304,1.5372761458640236,BAD,1
-1.5228792053786027,-0.18208445025669306,2.5813728460130783,0.4318340068914967,-0.32054178617109713,1.4489069568642876,1.0215806612141292,-1.0549883870445007,0.5022059023410506,0.29237611611440506,BAD,1
-0.7231598256849057,0.04498433769735061,0.6215342909713233,2.0733739069543504,0.48032183673947415,-0.37582231778807895,-1.362071158677323,-0.28076403400874933,0.3932368371424895,-0.6820821247244289,BAD,0
1.9921795055118363,-0.7077592923093639,0.849199547579753,1.2946218584516076,2.6130125934558803,-1.2164597277478904,-0.18816254584996067,0.13521107591942585,-1.5746133351326521,-0.9716108073192989,BAD,1
-0.415116312686813,-1.3959624320526094,0.5288613380719176,1.093791021808877,-0.6522059079923396,1.9600709943235806,-1.524165436991361,0.14198262399797953,-1.5118906153626037,0.10342639761035016,BAD,1
0.6137906748891027,-0.5972699051071627,-1.4999550396451033,1.6132192981257338,-1.6317700559368047,0.12261417107803403,0.4326639805398411,0.09789939551477089,1.7468449271604902,-1.8432439171647055,GOOD,1
-0.07527494763938783,-0.19358357540157894,-1.2749037670136485,-0.6763499174050025,1.9397037842838374,-1.665675034807568,-0.6909067166263626,0.007760625843613435,0.5779164878600427,-1.3620381543629911,GOOD,0
-0.3416313254118389,1.0985046296302485,1.289692771950091,0.2482209895685515,1.4315827736628566,0.029431775391277497,0.8132228230079045,-0.5112055331329697,-1.5487367274464552,0.7731447760169509,BAD,0
0.713577931176966,-0.3802564596201634,0.819855705032572,2.1377313703330905,0.9412379007376969,1.5589605324048659,-0.5896427650191111,0.14395155260403864,0.5655008909608719,0.544485511422384,BAD,0
0.7686300472619427,-0.8558909781552108,0.31649068829433435,1.210767927732808,1.7452871209964957,-1.323837236614165,0.3344010306090572,-0.4737955954988682,-0.7068437806614664,-0.6994131671928828,GOOD,0
-0.6062949189892591,-0.3211420078184035,-0.14810024419593684,1.1239344980447,2.006141335191565,-0.0092605271530165,-0.6739841225290951,0.482028537431378,-0.9491443390908859,1.1361224133819356,BAD,0
0.21971877277038718,0.7374953666788405,0.8181655071444627,-0.7128714637935778,-0.66050405297184,-1.1527941019073584,0.12825309602440227,-0.7886005849064259,0.8841023125180796,-1.2384524288275083,BAD,1
1.6903921135113735,0.3482203539453084,-0.11842177677490677,-0.14623574455248553,0.5083264540611432,-0.6450860895048678,-2.554286125101215,0.5134720352665331,-1.216245559436715,2.033854227241953,GOOD,1
-0.06090877336844281,-0.8626431196344554,1.5097775772632005,-0.6410092139420545,0.05687296341304714,-0.6637595076975714,-1.3426837722871232,0.9918659892497245,-0.7136677086504385,0.848138825325433,BAD,1
-0.012817202567924625,0.4678838967895267,-0.7911273945556678,-0.6953988172809396,-1.1266136281330075,-1.4281859078360304,-0.07031497087142044,0.9531686456546616,0.06707357083240179,0.01779754663583215,BAD,0
0.11801140674874408,-1.019724607242953,-0.7813489453507221,-1.7309259400085886,-0.5767996282820835,-0.2572383761451839,2.2313494517077985,0.8798524662637224,0.9752697772615707,0.9696315173677902,BAD,0
0.019847056919446594,-2.4108889032193717,0.783446968852864,-1.8420126495776465,-0.8930139724223956,-1.5315375379881095,-0.7655101166154538,-1.5152586742260616,-0.4409779994837866,-0.9844405579873411,BAD,1
1.7696616498061786,-0.311869274756592,0.5641095688101714,1.787045551096127,0.3003661052557631,-0.4905297802089009,0.5594067302193726,0.1377240199361876,-0.0893316674457293,-0.09516908859967758,BAD,1
0.4364716606916027,0.9632385447916275,-0.6399243111658941,1.251823158005727,-0.6028618612973141,-0.42707648736837334,0.3437847508643074,-0.016361292028798595,0.8597835545816664,-1.4913013545208655,BAD,0
0.007759112657395873,-2.1213899476118163,-0.2725089105708585,-0.17466451337519426,0.3762606795604425,0.8933906263157378,0.2342581272293742,0.403186743842252,0.7247809737852632,1.1041596039294455,BAD,0
-0.39751262616545513,-0.2160486537656393,2.374393606178751,-1.281723806876237,-0.28708795597413916,-0.3777621300018916,0.732249225954779,-1.3464875445349784,-0.40812381050540053,-0.26695680051915976,BAD,0
-0.21893743468676724,-0.20218372174281973,-0.9840165276624618,-0.10621343941927856,-1.2514948680855171,-0.7696988996004832,0.3867465189854419,0.8474644568078317,-0.022751646729075817,-0.06796192277331509,GOOD,0
0.5775616414745909,0.4062750978140119,-0.29331386653636415,1.2170783597050754,-1.9419609088092002,-0.5951069488444487,-1.0932608990089214,-0.9788517481878575,0.015196249933704236,0.7006035297243903,BAD,0
-1.039253307822505,-0.09576008718387222,-0.6289374552354413,-1.2012658039575608,0.5816413928276072,-0.5240281379102477,0.6692515358062373,-0.6803637413972214,-0.506524047336277,-1.0556881857215552,BAD,1
-0.6135949911520931,0.554691016155829,-0.24990847436514713,-0.29879286968196755,-0.43461510321739577,0.10412566111172197,-1.0510479792735719,-0.1342483568896425,0.042808157878798526,-1.6039625678102585,GOOD,0
2.2342401760601645,-0.1296135609862165,-0.2069919958188431,-1.142793166255858,-1.1475381013554593,-0.19157652921888643,-0.31485732204910927,-0.5777953021337603,0.15983945451945544,-1.11727470650889,GOOD,1
-0.9606584796306727,0.28138264643615096,-0.6873999632633064,0.589528494293066,-0.24614582814110475,-0.36300627239577987,1.2104560296689748,-1.7532862542179302,-1.0696442891205968,-1.916228663519137,BAD,1
-0.8050251751022981,1.2445712429980562,0.2758448857087095,1.567926474004228,0.20993177128611823,2.226892535486659,-0.2548057770899251,1.3276042132934494,-0.8142851811174994,0.1260403244214246,BAD,0
-0.902238144871171,1.7285905807072888,-1.8827809520225232,-0.539967955427002,0.8107120130111268,0.09237074106162982,-0.3853913505306253,-2.3191492496705326,-0.02867356233227976,-1.1388202803941034,BAD,0
0.3806994359151755,1.2409258317211354,0.4855457196619496,-1.062041825051553,0.7015809062057924,0.4832588967174391,0.6688531192803564,0.005951088397350932,-0.3266200732274268,0.03510962656344785,BAD,0
-0.6820866463712624,-0.2850385775996437,-1.5489811401989586,2.0868043515550263,-1.7894281908978762,-0.05542791739618951,-0.7134143370022631,-1.0306112039140756,-0.5529561758153261,0.5628246857427498,GOOD,1
-0.14030258486572195,-0.5286063092851458,0.28297665309282427,-0.14936097763380018,0.8836302677415786,0.09887178973323581,0.7821830172806581,1.3468523819255145,-1.2727437374846755,-0.26045302145711646,BAD,1
-0.07435615684445214,-1.537975758264191,-0.35921402162890764,0.11211210318265735,-0.0633099201659619,0.8616644607026953,-0.8067319761450493,0.19795356288918203,-1.230652871963878,-0.07992284251751489,GOOD,0
1.1878824278871642,1.2246864368445092,0.04022198644173565,0.7584132463420952,-1.000720943410413,0.5091618945662135,-1.2088852046197902,-0.23275923691437012,2.0155423605930354,0.26891442658079107,GOOD,1
-0.7411936105666993,-2.493518423779438,-0.18042306085325635,-0.298879288981636,-0.36236786340613725,0.28423919999845976,0.029897845565425046,1.2922689205283273,-0.7404120158930821,0.5428133950724442,GOOD,1
1.5795787443126803,-2.0437713751245585,-0.9238969751870636,1.554037862705986,0.05771122512701562,1.5801116972375042,1.1369547244141889,1.40512265286351,-0.9090839607804141,-0.8820976739451782,GOOD,1
-0.5600097874988519,0.9356613163645026,0.268543128806553,-1.7959031736723041,-0.7993921916283805,-0.5026586378315203,-1.0264044786195212,1.2863336558695884,-0.2436971986584489,-1.208345203807709,BAD,0
-1.4657008118152606,0.7050999821837164,-0.3762978713701392,1.3826261131576276,0.7847220359880086,-2.1522643961744428,0.9160329146293392,2.029350661114713,0.11265582432202381,-1.2097586112189336,BAD,1
0.2961245555485216,-1.4713555372610276,-0.11464803907647096,0.15179138679044793,-0.7419800211210285,-1.2892507082293285,0.27391500492332665,1.0103294056277625,0.2382456199430827,1.2643731677047791,BAD,0
-0.15529005631789386,0.7479289834681638,0.11478583842086806,-0.08662991302215166,-1.1170578806296758,-0.24705985741141914,-1.14376657569161,1.5219806691754385,-1.0575580804447102,1.0903961285150825,BAD,0
0.760519794335259,2.2161742412595773,-0.10145240685612418,0.7280417074786798,-1.4969775371702965,-0.20472811968293664,-1.448078083626603,0.8665131581179496,-0.8181185866462567,-0.020853904241723616,GOOD,1
-1.2299884164499342,-1.3399627893736257,-0.2715957902804964,1.1350299315893637,-0.31469524374424257,-1.4424146747908437,-2.71918474829067,-0.5864271628422932,-0.18760520992463114,1.1141106463132304,GOOD,0
0.419642966073823,0.076175615395095,0.3934684463263371,0.8370938813187958,1.4851781293353914,1.1300522723274267,-1.2877739530804893,-0.2508553946864316,-0.9913704461868496,2.295977843304191,BAD,1
0.5814477110678092,0.9211447005264708,2.3230636627246604,0.5676568596398448,-1.0864461934317733,1.1492534645545054,0.5897291387064751,0.3100561302973149,0.8743080032561431,-1.242604173742351,BAD,1
0.5388981067237703,0.5703625935100956,-0.893076302142973,-1.1324031907213292,-0.26097398734183985,0.5886988573199768,0.15908953492989356,0.2822962135206342,-1.3581962908767973,-0.955268662364442,BAD,1
0.8073921647423947,-0.42647861685412797,-0.3202307153096801,-0.12343455238609007,-0.17523432109443648,-0.0020716997220852225,-1.027207142676191,0.28183937528347636,0.13643903927166176,2.9954269853827054,BAD,1
0.10689730497799595,-0.30138257875813734,0.3516271663581603,0.35467011986156766,0.501330275476386,0.9395839875145799,-0.8851717970920582,0.46048145320573153,1.6041269946431267,1.0596502028144448,BAD,0
0.3452157509348895,0.4020117615739627,3.0066361482103825,0.538067656335254,0.2542550004160746,-0.044926222999223706,-1.9057098814311133,0.9896726008118889,-1.8806673732942987,-0.6138244733594764,BAD,0
0.22713049405554314,-0.2475603863018379,0.11718290053373719,-0.4242843948745935,-0.38494200035904297,1.11869497933415,-0.1866931880932817,0.36652760077225927,-0.9966199493607611,1.0975898879328279,BAD,1
2.7141336211659235,-1.3497254023874428,0.1801159244907441,-0.3231882910687835,-0.8293980031377568,0.2259057285249686,-1.4012855129911084,0.6259958802281026,1.1335313224750874,-0.31521280455849154,GOOD,0
0.2687904102245419,0.3909866338900286,-0.6332501051468153,-0.4320548376889061,-0.1343171314712735,1.0720241265954367,0.2254522670980228,0.00987652728519269,-1.015436501583553,0.12200061970738597,BAD,1
-0.2691676689787054,0.3454005961685233,-0.654364855201977,1.583187889921616,-1.7896463562069402,2.645947985709422,0.07542784022373908,0.5389698544419035,-0.9056858158136817,-0.654325210932448,BAD,0
-1.369010807996077,0.6040108950526805,-0.31401565559406064,1.80904636239557,0.9379049010880806,-0.3136388806503044,1.9432088592256234,-0.8278713953331255,-0.8351007134841274,-0.34587732418453127,BAD,0
0.8454482687477567,-0.8192548227952487,2.1763302897219168,0.7358895729883836,-2.7072138494265077,-0.44808420278142186,-0.05897072620372752,-0.4650192943708113,1.1505373408176367,2.227744972748779,BAD,0
0.5536834276388932,0.3849886503959818,0.034644391719165175,0.16023930829976082,-0.07538877559324825,0.6584051655684109,1.203700876236668,1.0291011848922933,0.029164999551755638,0.6043212459964885,BAD,0
1.1442870049471967,-1.0986544429643514,1.2758513746344748,-0.04777797347530399,-1.5643956239016485,-0.43779091048089436,-2.49028553805455,-1.2409784611138115,0.23262574640499498,-0.7227617544666967,GOOD,0
1.260673738222805,-1.3329075212007353,0.9915664797157332,-0.8087033793375418,-0.7674646091736402,-0.13320603854574112,0.2926259265739436,-0.39695763127062744,-0.7656179671890099,1.44772218515987,BAD,1
0.6590623120817297,1.7864141276483916,-0.7602889218800447,2.416655389886088,0.8779926163843164,2.978870921797344,-0.4503232883131471,1.3049666701697031,-0.7421993479045694,0.11677446333022035,BAD,1
0.12228551232096187,0.04602118009994965,-0.9054613971261547,-0.49460659743036156,0.9621225638804594,-0.5422680273288264,1.605642939172312,1.9436951751246794,-0.0471829901005918,-0.07908348249618588,BAD,0
-0.18135359995169067,0.8461638567102563,-0.7178006750884289,0.7682800044921387,0.32385066313193717,1.1201503047840138,-0.7545905866408971,0.7650050832434293,1.7262700960721888,-1.7897114681910034,GOOD,1
0.6043280701497968,-0.39794278992992466,-0.10340217079710022,0.7381503896398814,2.134295804837956,-1.498720025960856,-1.268521373223493,-0.6760539486548359,-0.5418656558392531,-0.18275080259246107,GOOD,1
0.5377582412139755,0.06704810082128716,1.3245815417314277,0.7510458527199728,3.2060252236384095,0.7598781170871224,0.3725658643805915,0.8007264860658513,1.0944110859591498,-1.209831925514188,BAD,0
1.0822744387030407,-0.5421939158675902,-1.8692751165628743,-1.5633267456283257,0.3786058961157644,1.180920080453247,0.14650360319143077,0.09567980608126424,0.910546195999489,1.3189288546854163,BAD,1
0.006515759638367982,0.3952695403586072,-0.007226044058283093,0.6137826987210504,0.18424824349541802,1.9713989350378653,-0.7350260315246341,0.7367305901404145,0.011035840821198935,-1.3432633960635063,BAD,0
0.8266244149035038,-0.00955127254291635,-0.4527548512134364,0.674957269978443,-1.519776901127095,-0.5305405356590459,0.22385938402623667,1.151711279367119,0.14319192666687228,-0.797006614767151,BAD,1
1.3979884173177,-0.5655523824123903,-1.8009612800261312,0.5004280161725424,-0.24321352751176328,-2.638038300838659,0.48116966439725684,-0.3665485516810548,-1.7693130732702855,-0.9100561490271261,BAD,1
-0.5422232863416928,0.4239088994548247,-1.1078348914883014,0.98430604295175,0.08649831906697235,0.38392410387555526,-1.2439706237755292,0.116314874171831,0.07096570061489946,0.7387741662600364,BAD,1
-0.3663631741011542,-0.8371791598869419,-1.231705576734531,0.018578809499877297,-0.7674466641330645,-1.5425317252474082,0.5267792362155688,-0.8337226674772058,0.5050459314817918,-0.9939445876931603,BAD,0
-0.2689695188944433,-1.6866564254180891,1.7469305226853444,-0.8993005859670431,1.7614970582866707,1.7840024046859964,-0.9403940627831324,0.9813094065122047,0.3987548726689991,0.9222627257594397,BAD,0
0.4464527263648307,-2.704448924347131,0.02733148043651804,-0.8380107904987985,-0.39738001912420895,-0.6404427376153898,1.3063286016250246,0.37802951195145623,0.8473147786579511,0.20516238509521986,BAD,0
-1.4192710770177928,-2.2600938394051644,0.8441915543808916,0.4337951186351282,1.2774460028669719,2.426904944380515,0.08950789023804152,0.5413014472918631,-0.25466481873482416,-0.406408960717265,BAD,1
1.8519150151908477,-0.08942525791304397,-1.6106471900456307,-0.7334352566546571,1.0132700178657401,-2.282202620993515,-1.1312815770838787,-0.27241540357916405,0.10121227177691743,-0.41746385749351583,GOOD,1
-1.5433702041363921,-1.075094976337119,0.7175193327046897,-0.9830826011447495,-0.5888729481852475,0.4092641536867516,1.4250597103029363,-0.9829661984689484,-0.5332794509688511,0.8777486992848275,BAD,1
1.4740703379594604,1.0519770687114671,-0.34997336221455144,1.371570336949562,-0.8945892251997467,0.5785929344080816,0.5314347097010798,-0.5668256819152794,-0.8058939075874786,0.029190999650162378,BAD,0
1.3056917116198163,0.29694910620789133,0.5693554456767302,1.7489434939572297,-0.2907216745252864,0.4280743430868802,1.5368957593386847,-1.4189315057195038,-0.18556008094406784,0.08403447319795825,BAD,0
1.393361234298658,-0.3322149571134794,-0.08673611540792421,-0.97135011272416,0.39664295581054426,-1.4203881675729946,-0.385464856018208,-0.13304084138793532,-0.5459839224196914,0.7931952189865464,BAD,0
-0.3727907527577882,1.4763952117835446,-0.30240563795065034,-0.9301066435528865,-1.0462072521914332,-2.397837743408288,0.7717398266933425,-1.0088312865254656,0.5246024661531893,-0.07492996848936902,BAD,1
-0.7990587301938805,-2.1309912022230995,0.8501406091804778,-0.7893692545846165,0.04505733394651375,0.7848586692915797,1.0633815158877564,-0.09191071412003053,0.5921703576782239,1.539869036715531,BAD,1
0.2317380645593581,1.5049039968940945,-1.4590634248190244,-0.06164550510151013,-0.24114773313679,-1.5404793220343285,0.02055483058805415,-0.5169738973548649,0.04872032744235723,1.5333936044764975,BAD,1
0.05986637186129953,-0.17863373206443525,0.7181812041660434,0.2537830969393061,1.0154329221069847,-0.3327758700172071,1.5869637519275586,1.2290143436825622,0.9592072497840408,-0.4889611961244027,BAD,0
0.07702698420141672,-0.013780372636824146,0.5140325211502083,-0.6959281912212825,0.03389355285256818,-1.135801242125975,-1.31640975324333,0.7358404370248621,0.20810767845395428,-0.054051159055132796,BAD,0
0.18949951887173927,-0.042993178208371084,-1.4416504113753792,0.7295556682303415,-0.20994865201524787,-0.09565660498342436,-0.1268549193223133,-0.2632457612403835,0.12192448053505033,-2.539211585174336,GOOD,0
-1.2930213087612548,1.2433207891704228,0.9455234512493313,-0.5979271323466678,-0.4195912444543651,0.4624534592966895,0.18300712758618848,0.9532783662594693,-0.21285683207253678,0.9787473770131161,BAD,0
0.4379400638796034,-0.3968843851958174,-0.49462140660408266,1.3098708006067645,1.1309960360161857,-0.45159292036484483,-1.0478105646401452,-0.6061422558609817,0.7511249940979671,-0.1128974767383724,GOOD,1
1.5147523667719016,0.4285368512857192,-0.668282583662996,0.9766269641443429,0.7032355435581149,-0.5643934475785255,-1.3084455846247383,-0.2481837536742826,0.2553409454790517,0.0907307007259193,GOOD,0
-1.9837940561447958,0.4260266181858488,-0.7123179461985084,-0.6750876226406718,-0.41243241477527004,0.4669390387986458,-1.381433866983435,0.534765226521145,1.5126686727981848,-1.6781594813852139,BAD,0
1.1651498936904845,-0.49134739319547804,-0.2747026184024411,0.2604706275222579,0.9958965899569837,0.27209542912486406,1.3235174171547692,-0.045105008327914996,0.6379650744984825,-0.04368889821467568,BAD,1
-2.2283901703498676,0.42011811318810516,0.4959330061801089,-1.9357621555774678,0.8002978137932489,-0.4813863900963311,-1.1507225750427321,-0.6766113547757886,-0.657875582383774,1.1096362638791613,BAD,1
1.6830618205197176,-1.3264757752582887,1.652900227247064,0.8920102021360099,-1.8636423946962626,0.29224470957378834,0.5454726234068564,0.4174414792789503,1.533957266858503,-0.8581607217702562,BAD,1
0.07202555754496873,-1.331831914735338,-0.2745671843117928,0.9569659781085879,-0.802131397071636,-1.0805891632811493,-0.7202115089595695,0.8225927252492989,0.15921605276967146,0.1495772099415709,BAD,0
1.2949463606289957,1.465054868652099,-1.125964835160951,-0.7277556185200933,0.3870576422956881,0.15766965010941159,1.3341314897167607,-0.7910810133402201,1.1773108253758635,-0.7605817000229641,BAD,0
-2.20613226494252,0.7248880741140329,0.945777146321186,-0.9907117691847942,-0.22506339716840362,0.06538982377015297,-0.4715345214738299,0.6438112270414063,0.5105708890177622,1.138096702189292,BAD,1
-1.0199581757635219,-0.6719955970853145,0.25490989062720476,0.4426469073891163,-0.4625433388308014,-0.8808400985299779,0.2749424836366016,-1.627090669934785,1.3192146859475253,-1.120272214173535,BAD,1
0.39587102687495695,-1.2846352874714237,-0.06653854587225137,0.19167391741672435,-2.3571827714349913,-0.26799005966205247,-0.4195985163996318,0.5484510949147235,-0.3164368565492823,-0.3993784614120292,GOOD,0
0.329614450947288,-0.723410826627083,2.0649971134617933,-0.5585393158740487,-0.8495871137187689,-0.4380474470217422,-0.12479265944019538,-1.1638449452579074,1.4760416102198306,2.070817000533881,BAD,1
-1.2085523861906176,1.246615391112032,0.4927660312350577,-1.3370495449213269,-0.3212512658303355,-0.121342886049833,-0.8354966168954598,-0.8296641162188999,-0.3902599193996858,1.5503350792122796,BAD,0
1.3470889614730321,-1.1613542425854302,-0.6597624432970879,0.3355679563293581,-2.035769827432337,0.958711538230168,1.269178496534322,-0.6283323145099531,0.033008057305341384,1.5476760141670518,BAD,1
0.009030775632279565,-0.004415967006572574,-0.8809967185055266,-2.0952050812566507,-0.5596252188678679,0.42387744938700955,-0.1340883597246547,-0.878660607571398,-0.7967469857369204,0.6296930650139038,BAD,1
-0.6583361507853233,0.2704418058286741,-2.0204221032673026,-2.7209621269188244,-0.03774355367978984,-1.2452069908853267,1.511187350933896,-0.010816121099267778,-0.677753855680927,-1.1872547699174012,BAD,0
-0.8533741899187914,-0.43114016139429623,-2.5001043221684816,1.2160811122288142,0.4715865249341356,-0.37456731459766995,-1.2005793280502646,1.0723243857337208,0.3010917648339801,-1.2306790708495843,GOOD,1
0.9041631569834014,1.1152499327156362,0.8276506981095246,0.9261566629037005,-0.3788376203312835,0.3526387080425575,2.1817810503074506,-0.5085471454736771,-0.0331752526757516,-0.8683723143095838,BAD,1
0.031932384056699646,2.0664559871954378,0.4223738537880367,0.3887595183630039,-0.6350843072411348,0.6423420664140969,-0.6499889339310218,0.12177736518155724,-0.1477932783410202,-0.9622456494200287,BAD,0
-1.6326835919927059,-0.11304512561524369,0.6754598553174564,-0.567709494779365,-1.158968159232248,1.5242101773408645,0.6889132301312126,3.3766291223471,-0.2363997650045747,0.45894540992466065,BAD,0
0.11338296095594942,1.0669844564288877,0.2149918698548534,0.6029950422627749,-0.06636788192046361,0.7867166086012586,-1.5068969954437028,-0.041468189476414,-0.541001933330505,-0.3698234475165941,BAD,1
-0.41290104979078385,1.0795998973185306,1.5615721518630348,-1.1174544086377431,-0.991209628021082,-1.808921264650008,1.4787242151988593,0.2546046401645706,-0.36664899802248646,1.025591503316592,BAD,1
-0.2031873863238781,0.45300578796890384,-0.14290249002799305,0.49135371576815606,1.170597787901057,-1.0141500129642838,0.4480573236718223,-0.93214100980827,-0.3883232030011802,-0.29866839990082805,BAD,1
-0.807757944810216,0.9492041040106391,1.1796807778198206,0.05631033840423337,-0.4477084602913357,0.15285863041848152,0.3153424207909132,0.30230947172363304,0.8254549791577215,-0.7094036711990366,BAD,1
0.03332504254856672,0.1319630479617969,-0.5017376459862795,0.6870006716604317,-0.06355091196256984,0.5715169133364487,-1.0584897081334,1.2714577201274455,-1.4942640052893905,2.1794831227897755,BAD,0
-0.09511565582795851,-0.21383675956020898,0.8739721848772387,-0.26775430820590584,0.5344897525128479,-2.143024783931848,0.7264737408740413,-1.1648922734328664,-1.224567009925107,-0.11818458592455591,BAD,1
0.02645893833467788,-0.5357912836972313,0.8330009300805142,-2.0365148917937588,-1.7125064452968697,-0.3680185247372089,-1.7419155937094262,-2.173609895950528,1.2895501105895,-1.9928200634264859,GOOD,1
-1.5845570832733198,0.2706782628441814,-0.7325731609098991,0.060447664488965366,-0.4699820357806295,-2.3069346985458985,0.19858297452416654,-0.5644778812885609,-0.6307345319642169,-0.23012613959425013,BAD,1
-1.5886404459555474,-0.8474304743237383,-0.12383541545473764,-0.7091058475967663,-0.8267531959824238,-0.20526924048826375,0.5963981757244233,-1.6566255985334464,0.258544854909802,1.8868425443369126,BAD,1
0.7878072061896692,-2.0676967429933466,1.8553191162737481,1.2227883736836946,-0.5338554173300435,-1.6047733689428223,0.1900761253000949,1.4244773129295218,0.36154932628662545,-1.6331219403294586,BAD,1
0.16966829436391026,-3.043402883962213,0.5138889702120939,0.6969797748401645,0.6138515010238177,-1.3888174068259707,-0.4452812684112048,1.669332306535477,-0.3983952130213078,-0.20043176213111663,BAD,1
0.45464225450584317,1.797738288275215,-0.2777023225953202,-0.8626623521103575,0.795010761698872,-0.6052361324475622,-1.3835483928457453,-0.42687442291028826,1.172357720526296,-0.2325711516854029,BAD,0
-0.5482816826511557,0.6132376020008605,0.07283007806711472,0.17561854866423143,-0.5127963475106408,0.3710258185653546,0.3673333973978942,1.8740855345011465,0.8360436372784277,-1.0928423704366201,BAD,0
0.11132818947203017,-0.4849418432830474,-1.548016852837375,0.7410287121153094,0.8836297278273957,-1.6133071523113862,-1.1143875055682908,-0.2026380388814781,0.25973718177245086,-0.2553228657514432,BAD,0
-0.9167160909578095,-0.13997167391126894,-1.2071855069876438,-1.470594530225349,0.3164985376418889,1.8677205731570141,1.2103460286273564,-0.4048800170816979,1.2781640409159662,-1.5947610532405052,BAD,0
1.0611773454890592,0.9172770590662191,-1.5766051998988442,1.8108822560927111,-1.0041023557318915,-0.13745941710935286,0.6730596455570247,-0.1538690136916263,0.4009928282362503,0.890035227451037,BAD,0
0.8881172283617004,0.15896314661243083,0.0391242802007957,-0.42054407374381997,1.2404641027258794,-0.2615985094930845,0.31658279014513363,0.5796871579037916,-1.133507096204625,-0.22178497121629856,BAD,1
0.805677533024457,0.8207936982608438,0.01423674242806587,0.4050364317629458,0.25720457352624004,1.4569111093674676,-1.3445023588350775,0.8347053844394537,1.3323561271506328,-0.5833869464182453,BAD,0
0.5975871957959478,-1.7301710050383776,0.24903469111837648,-1.1299785325879872,-1.1129083853027737,-0.2568419153225682,-0.03798962749435658,-0.6565898422214569,0.033454795866735124,-0.7069379581688784,GOOD,0
0.18582503736372644,0.2934051572508356,0.28529506470249294,-1.3422293516454582,0.8024419531658551,-0.6538092605825303,1.2365418720601626,-0.4683739741405717,1.411797325038985,-0.08483503945686935,BAD,1
2.428054534286693,-1.1926693189411595,0.4905700130484127,0.2761999928423482,-1.1107460834407232,-0.6206412494926626,-0.7981877551963851,0.5491930775655326,-0.9710906770480303,0.8384212053579623,GOOD,0
0.8162637654535366,-0.3392607331764414,0.3524970048815624,-0.4772528345046789,-0.8654406353701467,1.2667303374734011,-0.3588841996532295,-0.043420667123459294,0.08596922948126935,-1.5874453110374518,BAD,1
-0.3369299531944035,-1.5051911892342966,-0.09526513589936945,0.014539866427933106,0.815305806008553,-0.09521837995052436,1.0806440714741228,0.18449780806007943,0.23142308494859817,0.05387781058070287,BAD,0
0.7342242111264805,0.9846036335472237,-0.684715263355589,0.0378290001618251,-0.36802002320658445,-0.587349186461301,1.4969200329775423,-1.5769749761011163,-0.6970739796296679,-0.16832669148041302,BAD,1
0.09980312329733564,-0.7211479237827917,0.63299195319218,1.4898871831734046,0.2573948966370859,0.4567157694861134,-0.6734362510353527,-1.9280857878416149,-1.3199137302748385,0.9734606415109994,BAD,1
-1.2603413716661636,0.32860568450635447,-0.3581117452899017,1.4290834761487874,-0.3131751110718218,-0.6902908977223114,-0.5209195449144709,1.6168596125861971,0.06598095429276461,0.8883661537908066,BAD,1
0.9700412285471629,-0.6008707896873611,-0.08773750895056907,0.23306567256268068,-3.2155968157255868,-0.46248125359201675,2.1966790502143043,-1.8075198414728155,-1.1037563260990806,-0.46902705505164327,BAD,1
0.3441819409499411,-0.6584525688651339,-1.586617926923131,-0.705248980863209,-0.7742458493000981,0.08645077189610939,-0.0598496118262862,-0.9165263717310566,1.4111376513631266,-0.2791287703685156,BAD,1
-2.6957709888562156,0.23824541207480904,-1.7900364634250545,-1.2473849356032576,-1.528757436531737,-1.1871418614728093,0.7572692516774177,0.7070706905676395,0.18723813041237952,0.4780883098145375,BAD,0
0.7988205456056923,-0.7699464043691905,0.11190113407521766,-1.268584868285782,0.46463656989520985,-1.3737654551817737,-1.2688167985408842,1.8194355526897208,-0.3324013417976572,-1.5273311493299424,GOOD,0
0.4425002498192377,-0.846340358332145,1.1158693050514337,1.795600319124906,-0.6527794319183816,-0.815734245915428,-0.7709647643096385,-0.5116504699690964,-0.44166857132117593,-1.5547210884699427,BAD,1
0.54824922892766,1.9353292244456672,1.8349549809080068,1.5518458899919225,0.09454350223470741,-1.2795114563989598,0.12365127862220818,-1.236327833608734,-0.5548321192223482,0.46649470928370557,BAD,1
0.5840009765114347,-0.9614865945414559,-0.07297779496273785,-0.3498102635173416,-0.4955482795849299,-1.3340646785642185,1.3225146468026452,-2.054437769989233,-0.16945894107694176,0.2136953549856301,BAD,0
